protein peptide linkage hexose,polar covalent bond
oligosaccharide organic molecule plastoquinone,organic molecule
ethyl alcohol molecule saturated fat,fat molecule
water molecule hydrophilic compound Eukaryotic pyruvate oxidation,Catabolic pathway
sodium-potassium pump double bond unsaturated fat,double bond
nucleoside molecule Pyruvate oxidation,Metabolic pathway
Crassulacean acid metabolism Metabolic pathway globular protein,polymer
chlorophyll B double bond chlorophyll A,kinetic energy
sucrose double bond acetyl CoA,ester linkage
glycine kinetic energy DNA,phosphodiester bond
ethyl alcohol polar covalent bond PGAP,single bond
rubisco active site carboxylic acid,carboxyl group
hydrogen atom proton cytoskeleton,microfilament
chlorophyll A hydrogen atom chloroplast,carotenoid
gated Channel transmembrane protein smooth endoplasmic reticulum,cellular structure
Calvin cycle Metabolic pathway Irreversible non competitive inhibition,Non competitive inhibition
hydroxide ion complex ion cholesterol,steroid
wax organic molecule double bond,covalent bond
phosphofructokinase enzyme oxidoreductase,protein enzyme
ATP synthase peptide linkage peripheral protein,kinetic energy
