16441 | proton pump | kinetic energy | basic amino acid | single bond 
120 | hydrophobic amino acid | hydrogen atom | polymer | monomer 
13101 | lactic acid | organic molecule | ligase | organic molecule 
5512 | phosphofructokinase | covalent bond | ATP synthase | peptide linkage 
12272 | polysaccharide | glycosidic linkage | PGAP | double bond 
10906 | AMP | kinetic energy | phosphofructokinase | covalent bond 
5293 | aldehyde | carbonyl group | NADP Plus | carbon skeleton 
6328 | transferase | polymer | oligosaccharide | molecule 
17355 | gated Channel | polypeptide | basic solution | base 
3040 | lysosomal enzyme | polypeptide | water molecule | oxygen atom 
12756 | unsaturated fatty acid | kinetic energy | 3 phosphoglycerate | single bond 
5775 | transport vesicle | cellular structure | motor protein | organic molecule 
18681 | plant cell | turgor pressure | AMP | single bond 
6741 | hydrogen ion gradient | proton-motive force | tyrosine | kinetic energy 
13063 | Protein denaturation by denaturation agent | Protein denaturation | purine | nitrogenous base 
8481 | water soluble protein | polymer | Lactic acid fermentation in muscle cell | Fermentation 
7149 | alanine | hydrogen atom | animal | water 
12484 | early prokaryote | prokaryote | plant | eukaryote 
6154 | glycoprotein | carbon skeleton | lactic acid | carbon skeleton 
15485 | diacylglycerol | amphipathic molecule | nucleotide | molecule 
1345 | macrophage | cytoplasm | actin | monomer 
4519 | ADP | double bond | cytochrome | kinetic energy 
11789 | tyrosine | hydroxyl group | adenylyl cyclase | active site 
11018 | sodium-potassium pump | peptide linkage | GTP | single bond 
8912 | glycogen | kinetic energy | pentose | polar covalent bond 
1314 | nucleotide | double bond | aspartic acid | kinetic energy 
6541 | hydrophobic amino acid | carboxyl group | lactate | hydroxyl group 
1641 | chloroplast | organelle | carbohydrate | organic molecule 
6180 | glyceraldehyde-3-phosphate | monosaccharide | monosaccharide | carbohydrate 
2098 | glucose-6-phosphate | phosphate group | ribulose bisphosphate | carbonyl group 
12585 | glucose | polar covalent bond | oxygen molecule | nonpolar covalent bond 
11121 | fat molecule | chemical energy | DNA | phosphodiester bond 
3699 | glycogen | carbon skeleton | hexose | carbon skeleton 
17512 | amino acid | R-group | amylopectin | hydroxyl group 
9902 | Synthesis of fatty acid from acetyl CoA | Synthesis of fatty acid | plasmodesmata | intercellular junction 
15102 | Inactivation of cAMP | Hydrolysis | hydroxide ion | complex ion 
14555 | oxygen molecule | nonpolar covalent bond | molecule | kinetic energy 
2453 | ethyl alcohol | carbon skeleton | amino acid | amino group 
17491 | potassium | atomic nucleus | lactic acid | carbon skeleton 
1902 | Electron microscopy | Microscopy | concentration gradient | gradient 
4856 | Synthesis of glucose from pyruvate | Gluconeogenesis | photoautotroph | autotroph 
1098 | Anaerobic metabolism | Metabolism | peroxisome | organelle 
3226 | RNA | organic molecule | disulfide bond | nonpolar covalent bond 
15666 | sodium-potassium pump | kinetic energy | aspartic acid | kinetic energy 
3194 | polar molecule | compound | oil | triglyceride 
9590 | nucleus | cellular structure | water molecule | polar molecule 
16923 | hydrocarbon molecule | organic molecule | nucleotide | organic molecule 
6527 | Cellular respiration of fat | Catabolism | acetaldehyde | aldehyde 
243 | Cell signaling with nitric oxide | Cell signaling with intracellular receptor | glycine | amino acid 
8202 | polysaccharide | polar covalent bond | polysaccharide | glycosidic linkage 
154 | tubulin | kinetic energy | glucose-6-phosphate | single bond 
859 | transport membrane protein | carbon skeleton | NADH | carbon skeleton 
13416 | chitin | carbonyl group | storage polysaccharide | hydroxyl group 
7548 | acidic amino acid | amino group | polysaccharide | carbonyl group 
6954 | phosphoenolpyruvate | organic molecule | entropy | energy 
18107 | nonpolar covalent bond | covalent bond | plant cell-wall | cell wall 
5101 | chlorophyll A | kinetic energy | fatty acid | kinetic energy 
4304 | amylopectin | double bond | glucose-6-phosphate | kinetic energy 
11053 | saturated fat | triglyceride | sodium chloride | ionic compound 
7182 | carbon dioxide | double bond | oxidoreductase | covalent bond 
16387 | proton pump | single bond | motor protein | kinetic energy 
10718 | Photosynthesis | Anabolic pathway | crista | cellular structure 
13350 | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation | polar covalent bond | covalent bond 
665 | acetyl CoA | ester linkage | ATP synthase | peptide linkage 
9719 | water soluble protein | polymer | membrane protein | protein 
14798 | Receptor mediated endocytosis | Endergonic process | chitin | polysaccharide 
15353 | carbon atom | atomic nucleus | atom | atomic nucleus 
