12975 | light | energy | actin | protein 
7162 | oligosaccharide | polar covalent bond | fatty acid | kinetic energy 
12512 | saturated fatty acid | kinetic energy | gradient | potential energy 
3958 | Cellular respiration | Catabolic pathway | Inhibition | Regulation 
7469 | Photosynthesis | Endergonic reaction | cellulose | polysaccharide 
12726 | amylopectin | alpha glucose | sunlight | visible light 
15748 | smooth endoplasmic reticulum | cisternal space | amino acid | carbon skeleton 
16421 | carbohydrate side chain | molecule | carbohydrate side chain | carbohydrate 
18411 | thylakoid | cellular structure | hexose | monosaccharide 
15821 | basic amino acid | kinetic energy | polymer | covalent bond 
18688 | connexon | transport membrane protein | proline | amino acid 
15530 | pentose | double bond | RNA | phosphodiester bond 
5996 | hydrophilic amino acid | amino group | pyruvate | carbonyl group 
7597 | carbohydrate | kinetic energy | GTP | kinetic energy 
895 | photosystem I | light-harvesting complex | thylakoid electron transport chain | plastocyanin 
8699 | symporter | transport membrane protein | plastocyanin | protein 
4300 | GTP | kinetic energy | carrier protein | peptide linkage 
9734 | basic solution | solution | carbohydrate | molecule 
5150 | glucose-6-phosphate | double bond | PEP carboxylase | kinetic energy 
9910 | integral protein | kinetic energy | microfilament | kinetic energy 
10157 | phosphofructokinase | atom | rough endoplasmic reticulum | bound ribosome 
15630 | photosynthetic pigment | pigment | chromoplast | plastid 
1741 | electron transport chain | protein complex | granum | thylakoid 
12639 | acidic amino acid | single bond | sodium-potassium pump | single bond 
11969 | Passive transport | Diffusion | isomerase | protein enzyme 
15604 | starch | double bond | intermediate filament | kinetic energy 
185 | alcohol | kinetic energy | PEP carboxylase | disulfide bond 
4509 | Eukaryotic pyruvate oxidation | Metabolic pathway | green light | radiation 
2875 | polysaccharide | glycosidic linkage | sodium chloride | ionic attraction 
16518 | plant cell-wall | cell wall | fungus | eukaryote 
5224 | maltose | carbonyl group | organic molecule | carbon skeleton 
6925 | fatty acid | kinetic energy | plastoquinone | kinetic energy 
6595 | intermediate filament | polymer | C3 plant | organism 
16541 | allosteric enzyme | polymer | central vacuole | vacuole 
4922 | triglyceride | molecule | ion-channel | channel protein 
8076 | glutamic acid | acidic amino acid | unsaturated fatty acid | fatty acid 
10005 | deoxyribose | sugar | light | electromagnetic energy 
18810 | maltose | double bond | tubulin | kinetic energy 
8516 | strong acid | acid | lysosome | organelle 
3282 | sodium-potassium pump | double bond | ribulose bisphosphate | double bond 
708 | sucrose | disaccharide | vesicle | cellular structure 
1718 | phosphatidylcholine | fatty acid tail | amine | amino group 
6184 | glycolipid | carbon skeleton | glycogen | carbon skeleton 
13195 | triose | hydroxyl group | lactic acid | hydroxyl group 
4905 | GTP | nucleotide | disulfide bond | nonpolar covalent bond 
2322 | channel protein | hydrophilic Channel | microfibril | carbon skeleton 
15406 | peroxisome | cellular structure | deoxyribose | pentose 
5709 | isomer | molecule | crista | cellular structure 
3252 | mitochondrial electron transport chain | electron transport chain | plastoquinone | organic molecule 
13385 | tryptophan | hydrophobic amino acid | uncoupling protein | channel protein 
6868 | carrier protein | carbon skeleton | polysaccharide | hydroxyl group 
5089 | chitin | double bond | disaccharide | polar covalent bond 
11024 | acetyl CoA | ester linkage | ketone | kinetic energy 
8065 | magnesium atom | atom | Conversion of lactate to pyruvate by liver cell | Chemical reaction 
474 | gated Channel | peptide linkage | pentose | polar covalent bond 
4012 | alcohol dehydrogenase | protein enzyme | PEP carboxylase | enzyme 
5163 | beta tubulin | peptide linkage | 3 phosphoglycerate | double bond 
9829 | nonpolar molecule | covalent bond | proton pump | peptide linkage 
10755 | ATP | single bond | sodium-potassium pump | double bond 
9140 | uncoupling protein | integral protein | uncoupling protein | transmembrane protein 
13022 | Catabolic pathway | Chemical reaction | green light | radiation 
5502 | chlorophyll B | single bond | rubisco | kinetic energy 
1541 | pepsin | Hydrolysis | ATP synthase | Facilitated diffusion 
5912 | sunlight | light | hydrophobic compound | compound 
850 | carbohydrate side chain | polar covalent bond | DNA | phosphodiester bond 
9730 | C3 plant | organism | cytochrome A3 | organic molecule 
14128 | Cell communication with endocrine hormone | Cell communication | Glycolysis | Catabolic pathway 
13309 | carbohydrate | organic molecule | Reverse reaction | Chemical reaction 
221 | microfibril | cellulose | granum | thylakoid 
12155 | carrier protein | hydrophobic amino acid | ER membrane | carbohydrate 
18169 | Calvin cycle | Endergonic process | central vacuole | organelle 
1578 | Cell signaling with Ca2 plus | Cell signaling | gated Channel | transport membrane protein 
14783 | cellulose | polar covalent bond | GTP | double bond 
8603 | amine | amino group | amino acid | carbon skeleton 
13475 | coenzyme A | kinetic energy | ketone | kinetic energy 
674 | mitochondrion | mitochondrial matrix | prokaryote | nucleoid 
4909 | saturated fat | lipid | rubisco | lyase 
19878 | beta tubulin | polypeptide | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with Ca2 plus and IP3 
24 | mitochondrion | Eukaryotic pyruvate oxidation | plant | Starch storage by plant 
87 | ATP synthase | kinetic energy | oligosaccharide | double bond 
7244 | proteoglycan | amphipathic molecule | ethyl alcohol | alcohol 
11726 | Cascade | Chemical reaction | glycine | amino acid 
7726 | actin | water soluble protein | globular protein | water soluble protein 
10630 | beta tubulin | kinetic energy | phosphatidylcholine | ester linkage 
15313 | plastid | aqueous solution | sunlight | visible light 
3566 | law of mass action | scientific law | denatured protein | protein 
12566 | cytoplasm | mixture | transferase | protein 
10357 | starch | hydrogen atom | unsaturated fat | unsaturated fatty acid 
359 | beta tubulin | carbon skeleton | NADPH | carbon skeleton 
7050 | hemoglobin | pigment | sugar | carbohydrate 
2958 | starch | hydroxyl group | glycogen | carbon skeleton 
16553 | sugar | carbohydrate | connexon | channel protein 
8839 | Active transport | Work | central vacuole | vacuole 
479 | amino acid | carbon skeleton | storage polysaccharide | hydroxyl group 
6983 | phosphofructokinase | kinetic energy | methane | single bond 
5726 | polymer | covalent bond | basic amino acid | kinetic energy 
10636 | MRNA | monomer | chromosome | protein 
10789 | water molecule | polar molecule | polar side chain | R-group 
5071 | Lactic acid fermentation in muscle cell | Metabolic pathway | sunlight | radiation 
4306 | cotransporter | carrier protein | Communication through cell cell recognition | Communication by direct contact 
10419 | hydrogen atom | proton | microvillus | microfilament 
15804 | cellulose | structural polysaccharide | plastoquinone | organic molecule 
11783 | Glycolysis | Anaerobic metabolism | serine | polar amino acid 
14970 | phosphatidylcholine | ester linkage | polysaccharide | double bond 
895 | maltose | double bond | peripheral protein | kinetic energy 
16083 | C3 plant | plant | peptide linkage | polar covalent bond 
5275 | disaccharide | glycosidic linkage | ADP | double bond 
9885 | tryptophan | hydrophobic amino acid | plant | eukaryote 
9301 | animal | organism | central vacuole | vesicle 
1849 | Anabolic pathway | Endergonic reaction | cytosine | pyrimidine 
6550 | 3 phosphoglycerate | kinetic energy | oxygen molecule | nonpolar covalent bond 
12525 | amylose | kinetic energy | aquaporin | kinetic energy 
9798 | alanine | amino acid | antiporter | transmembrane protein 
11851 | carbohydrate | carbonyl group | monosaccharide | carbon skeleton 
7579 | disulfide bond | covalent bond | Alcohol fermentation | Fermentation 
1759 | nonpolar covalent bond | covalent bond | ultraviolet ray | light 
13568 | glycogen | carbonyl group | ribulose bisphosphate | phosphate group 
2110 | Active transport | Work | phosphate bond | covalent bond 
7134 | chlorophyll A | photosynthetic pigment | Lactic acid fermentation in muscle cell | Lactic acid fermentation 
10678 | ultraviolet ray | electromagnetic energy | unsaturated fatty acid | fatty acid 
17307 | methionine | amino acid | Competitive inhibition | Inhibition 
3059 | methyl group | functional group | RNA | nucleic acid 
8209 | ribulose bisphosphate | polar covalent bond | PEP carboxylase | kinetic energy 
7243 | molecule | chemical bond | chemical bond | chemical energy 
3301 | glucose | carbon skeleton | lactate | hydroxyl group 
18969 | MRNA | double bond | NADP Plus | kinetic energy 
10100 | Signal transduction with phosphorylation cascade | Signal transduction | sunlight | light 
3656 | animal cell | centrosome | fat molecule | glycerol 
3563 | proton pump | kinetic energy | PGAP | single bond 
11993 | acetyl CoA | molecule | gated Channel | transmembrane protein 
13746 | Protein denaturation by denaturation agent | Protein denaturation | capsule | cellular structure 
19934 | light | radiation | plastocyanin | protein 
10717 | microfilament | protein | coenzyme A | organic molecule 
15366 | Communication by direct contact | Cell communication | channel protein | transport membrane protein 
7782 | Inactivation of cAMP | Hydrolysis | vacuole | organelle 
7811 | glutamic acid | acidic amino acid | first electron-shell | electron-shell 
4969 | hexose | polar covalent bond | glucose | double bond 
18205 | central vacuole | vacuole | amphipathic molecule | molecule 
8885 | Glycogen breakdown in vertebrates | Polymer breakdown | Lactic acid fermentation by bacteria | Anaerobic metabolism 
1968 | storage polysaccharide | carbonyl group | polysaccharide | carbon skeleton 
18364 | storage polysaccharide | double bond | glucose-6-phosphate | single bond 
3690 | water soluble protein | protein | water molecule | polar molecule 
11763 | cotransporter | transport membrane protein | proteoglycan | glycoprotein 
469 | phosphofructokinase | covalent bond | pyruvate | kinetic energy 
13450 | Lactic acid fermentation by bacteria | Anaerobic metabolism | gated Channel | transmembrane protein 
12061 | carbohydrate | carbon skeleton | aldehyde | carbon skeleton 
4636 | transferase | polymer | uniporter | integral protein 
3516 | GTP | single bond | tyrosine | nonpolar covalent bond 
294 | microfibril | transport vesicle | cytoplasmic protein kinase | cytoplasm 
5603 | Cellular respiration | Exergonic reaction | tyrosine | hydrophilic amino acid 
928 | methionine | oxygen atom | water molecule | oxygen atom 
13984 | eukaryotic cilium | cilium | anion | ion 
4915 | polysaccharide | carbonyl group | aldehyde | carbonyl group 
1742 | electron transport chain | organic molecule | granum | thylakoid 
746 | sucrose | kinetic energy | glucose-6-phosphate | polar covalent bond 
10105 | mitogen-activated protein kinase | protein enzyme | rubisco | enzyme 
12731 | P680 | single bond | MRNA | double bond 
7212 | ligase | polymer | oxidoreductase | enzyme 
