asparagine single bond hexose,polar covalent bond
centrosome centriole thylakoid membrane,plastoquinone
phosphofructokinase allosteric enzyme isoleucine,hydrophobic amino acid
AMP carbon skeleton pyruvate,carbon skeleton
ribulose bisphosphate double bond acetyl CoA,kinetic energy
disaccharide double bond PEP carboxylase,disulfide bond
integrin kinetic energy PEP carboxylase,kinetic energy
chloroplast protein enzyme phospholipid bilayer,phospholipid
glycosidic linkage chemical bond sugar,molecule
acidic solution aqueous solution Receptor mediated endocytosis,Endocytosis
Transmission electron microscopy Electron microscopy lysosome,organelle
phospholipid kinetic energy rubisco,disulfide bond
integrin transmembrane protein Oxidative phosphorylation,Metabolic pathway
photosystem II photosystem anion,ion
unsaturated fatty acid carboxyl group oxidoreductase,carbon skeleton
alpha tubulin kinetic energy storage polysaccharide,kinetic energy
ADP single bond atom,kinetic energy
nucleus nucleolus first electron-shell,atomic nucleus
phosphodiester bond chemical bond DNA,nucleic acid
Lactic acid fermentation Fermentation Receptor mediated endocytosis,Endocytosis
